Id,SalePrice
1599,177308.88
1600,174542.53
1601,76087.88
1602,111672.125
1603,94549.58
1604,283701.75
1605,242942.1
1606,166447.89
1607,178738.42
1608,204580.9
1609,187738.42
1610,163825.12
1611,146139.89
1612,163488.89
1613,152500.95
1614,117494.516
1615,92787.266
1616,85648.16
1617,93343.27
1618,128330.18
1619,132084.11
1620,170860.97
1621,142398.52
1622,150041.3
1623,247899.97
1624,199859.4
1625,131466.16
1626,165077.55
1627,182865.75
1628,267839.47
1629,176632.23
1630,339784.4
1631,199054.0
1632,247996.22
1633,172543.72
1634,185789.2
1635,179921.88
1636,158745.53
1637,181427.3
1638,201806.31
1639,178972.47
1640,241816.25
1641,181150.48
1642,231109.97
1643,230613.81
1644,230323.47
1645,184812.02
1646,160346.12
1647,159476.95
1648,132619.89
1649,137931.48
1650,126022.555
1651,125619.7
1652,95303.47
1653,99361.9
1654,150124.0
1655,144241.14
1656,146845.8
1657,148009.52
1658,152735.28
1659,131391.4
1660,152883.97
1661,419443.22
1662,351546.38
1663,381237.97
1664,450920.22
1665,335081.62
1666,324778.44
1667,349548.7
1668,341702.4
1669,309882.94
1670,355932.03
1671,254063.97
1672,443256.8
1673,307866.47
1674,260335.06
1675,196369.12
1676,197454.64
1677,208397.27
1678,442755.3
1679,394034.84
1680,316260.8
1681,251613.66
1682,313574.12
1683,195915.33
1684,173021.44
1685,176205.4
1686,177464.78
1687,169416.19
1688,189494.61
1689,190611.02
1690,184996.92
1691,177687.34
1692,265781.12
1693,173576.48
1694,183865.95
1695,169761.77
1696,256213.77
1697,170164.89
1698,338003.53
1699,349004.2
1700,252725.08
1701,272120.16
1702,262073.95
1703,252797.23
1704,279825.38
1705,214771.33
1706,393525.47
1707,197626.0
1708,199397.88
1709,262239.38
1710,223253.67
1711,275742.75
1712,267903.8
1713,260150.7
1714,216926.47
1715,204140.77
1716,179518.2
1717,170646.55
1718,131322.34
1719,210183.5
1720,242490.19
1721,168646.12
1722,127820.95
1723,159940.44
1724,203442.77
1725,234254.62
1726,190086.17
1727,170080.8
1728,187462.22
1729,160984.47
1730,159173.52
1731,122081.49
1732,132063.75
1733,128216.79
1734,129151.336
1735,133827.98
1736,120430.64
1737,316417.62
1738,209474.58
1739,273317.8
1740,215249.48
1741,187971.05
1742,174288.17
1743,174295.64
1744,266253.97
1745,218046.08
1746,244391.5
1747,212067.72
1748,212111.56
1749,161762.98
1750,148888.12
1751,219682.03
1752,122309.74
1753,143198.1
1754,201831.03
1755,166421.23
1756,127632.5
1757,122930.43
1758,148320.97
1759,161005.7
1760,159228.7
1761,150811.12
1762,172005.8
1763,170388.2
1764,124098.88
1765,170356.5
1766,170658.45
1767,188531.27
1768,144608.53
1769,164094.81
1770,143371.97
1771,137783.19
1772,139179.11
1773,134976.86
1774,142815.38
1775,135292.95
1776,125748.68
1777,119018.6
1778,134788.42
1779,121169.32
1780,169568.3
1781,133664.1
1782,97577.414
1783,131540.27
1784,102312.24
1785,113111.37
1786,145870.4
1787,158843.23
1788,67113.77
1789,97486.445
1790,85765.89
1791,186741.62
1792,151227.31
1793,143983.16
1794,142259.33
1795,143182.16
1796,127893.38
1797,124146.92
1798,120966.734
1799,117331.336
1800,129901.45
1801,125799.28
1802,140909.78
1803,148236.97
1804,141321.17
1805,137557.61
1806,117693.39
1807,141459.3
1808,122983.81
1809,122720.484
1810,139845.45
1811,112772.17
1812,115002.8
1813,119148.96
1814,97332.86
1815,69176.695
1816,102258.2
1817,137618.9
1818,146370.62
1819,116540.71
1820,83215.42
1821,119237.445
1822,154542.78
1823,66219.71
1824,133504.1
1825,133543.84
1826,102770.99
1827,105966.305
1828,134414.45
1829,117383.77
1830,136656.12
1831,149825.5
1832,128687.53
1833,139949.67
1834,126194.01
1835,152710.25
1836,127251.23
1837,102456.24
1838,130332.555
1839,96676.17
1840,154928.27
1841,141572.67
1842,93956.2
1843,139881.17
1844,134898.36
1845,144515.77
1846,151058.45
1847,175590.12
1848,76814.64
1849,115188.4
1850,119431.0
1851,141111.2
1852,120653.766
1853,134889.3
1854,168444.98
1855,160616.75
1856,217658.75
1857,178222.3
1858,153314.36
1859,130390.27
1860,153685.77
1861,129924.91
1862,258944.05
1863,256356.36
1864,256741.75
1865,310780.25
1866,321484.38
1867,240436.97
1868,280217.72
1869,198811.31
1870,239455.05
1871,259122.58
1872,171444.88
1873,212798.81
1874,134168.66
1875,199762.58
1876,191691.73
1877,203045.78
1878,213353.73
1879,131241.62
1880,130326.086
1881,239899.28
1882,249186.88
1883,200588.27
1884,217636.23
1885,238153.89
1886,274329.56
1887,196511.95
1888,261614.75
1889,168552.48
1890,121970.61
1891,141192.95
1892,104350.81
1893,135356.33
1894,127232.45
1895,148857.61
1896,120539.22
1897,120571.51
1898,111588.164
1899,145315.7
1900,144528.81
1901,168024.0
1902,151712.12
1903,221717.38
1904,145491.25
1905,186134.75
1906,159521.81
1907,211937.61
1908,112665.87
1909,134279.3
1910,124448.49
1911,204270.22
1912,287487.12
1913,145616.11
1914,70543.57
1915,303770.72
1916,72165.66
1917,244918.86
1918,141650.38
1919,161135.86
1920,157272.78
1921,375992.25
1922,322421.4
1923,207005.52
1924,215664.86
1925,227646.75
1926,365160.53
1927,137272.58
1928,160176.33
1929,126120.625
1930,134442.45
1931,139443.27
1932,139031.86
1933,176473.66
1934,180669.08
1935,177432.95
1936,186572.95
1937,179798.33
1938,169827.66
1939,251272.12
1940,194092.73
1941,176868.53
1942,186945.14
1943,196445.62
1944,319555.0
1945,359086.06
1946,166366.55
1947,295149.16
1948,173023.77
1949,226284.4
1950,173084.81
1951,256394.9
1952,219213.52
1953,167026.88
1954,190108.33
1955,142889.75
1956,267264.72
1957,165200.19
1958,293229.56
1959,141061.58
1960,119076.84
1961,122069.85
1962,98545.4
1963,104360.484
1964,115092.8
1965,147530.48
1966,140221.38
1967,290970.25
1968,410199.53
1969,388230.56
1970,398150.97
1971,383752.6
1972,350117.16
1973,269662.78
1974,326603.06
1975,430253.25
1976,282088.56
1977,361547.8
1978,357672.84
1979,338454.22
1980,195688.36
1981,348785.56
1982,215245.61
1983,208137.17
1984,178123.95
1985,204350.8
1986,203180.64
1987,181785.94
1988,180517.28
1989,194821.39
1990,223782.73
1991,208567.9
1992,215857.11
1993,174862.56
1994,236066.44
1995,185731.45
1996,261906.53
1997,322521.94
1998,350481.7
1999,257601.03
2000,307965.5
2001,278895.34
2002,235964.52
2003,249555.39
2004,270257.22
2005,218851.1
2006,214255.6
2007,248356.61
2008,200051.16
2009,194577.33
2010,191997.03
2011,142131.77
2012,177771.23
2013,183995.62
2014,187216.72
2015,195874.6
2016,194952.83
2017,200496.69
2018,128706.38
2019,135277.42
2020,124538.99
2021,120572.63
2022,169632.0
2023,146627.56
2024,242334.44
2025,342100.72
2026,184147.94
2027,160740.53
2028,169744.1
2029,172302.97
2030,263502.94
2031,227625.66
2032,244410.89
2033,255418.5
2034,170521.3
2035,208004.67
2036,192718.08
2037,196766.02
2038,284849.28
2039,199476.05
2040,307235.4
2041,247489.47
2042,209671.2
2043,167294.12
2044,173561.22
2045,200229.39
2046,144038.19
2047,148747.73
2048,136736.64
2049,135949.1
2050,177413.44
2051,109403.12
2052,132303.25
2053,144616.2
2054,90066.945
2055,163031.97
2056,135531.06
2057,128616.12
2058,209097.77
2059,142754.7
2060,165156.11
2061,168197.22
2062,141452.31
2063,117103.42
2064,138521.05
2065,124260.04
2066,160819.52
2067,143063.4
2068,145059.84
2069,87637.52
2070,107748.65
2071,97413.55
2072,138482.58
2073,137289.92
2074,168105.86
2075,149458.72
2076,121273.62
2077,147578.0
2078,131513.58
2079,130812.46
2080,117336.77
2081,125317.48
2082,136790.39
2083,142194.81
2084,111932.51
2085,127798.09
2086,114634.45
2087,117381.52
2088,109257.36
2089,89913.14
2090,125920.3
2091,118877.81
2092,126132.77
2093,130360.79
2094,125767.62
2095,145578.56
2096,88329.23
2097,99193.45
2098,145905.19
2099,71379.91
2100,114676.78
2101,130166.89
2102,131476.83
2103,103890.49
2104,139957.05
2105,127868.15
2106,83957.836
2107,204160.23
2108,112091.9
2109,109062.47
2110,123659.055
2111,145898.89
2112,138243.69
2113,119736.57
2114,112474.14
2115,153111.53
2116,112909.59
2117,141259.97
2118,123147.805
2119,110480.01
2120,116762.12
2121,103939.2
2122,102787.83
2123,90494.766
2124,160092.83
2125,134185.64
2126,153859.33
2127,145023.88
2128,127918.61
2129,104590.0
2130,137121.92
2131,143181.8
2132,114974.734
2133,112996.67
2134,119682.28
2135,97677.77
2136,89434.695
2137,119363.7
2138,139540.34
2139,149742.38
2140,135930.61
2141,136198.95
2142,137674.83
2143,133516.86
2144,128151.95
2145,136545.42
2146,152316.7
2147,167344.53
2148,135296.5
2149,142605.39
2150,204274.66
2151,115334.52
2152,163687.66
2153,154351.33
2154,112303.94
2155,128019.05
2156,229751.58
2157,226072.94
2158,237977.84
2159,214125.1
2160,173164.34
2161,249100.94
2162,357919.72
2163,331909.22
2164,246119.34
2165,174779.34
2166,136916.23
2167,199524.23
2168,201561.23
2169,196849.12
2170,219876.23
2171,148405.97
2172,137673.27
2173,161626.03
2174,240907.53
2175,281817.4
2176,307677.28
2177,251526.05
2178,219712.55
2179,142381.67
2180,217972.22
2181,190688.2
2182,227796.73
2183,193131.55
2184,128409.29
2185,121245.69
2186,138922.3
2187,135741.23
2188,144716.45
2189,197327.1
2190,87472.41
2191,88665.66
2192,95024.19
2193,97366.99
2194,102363.97
2195,111257.16
2196,104819.086
2197,114022.99
2198,142916.56
2199,153116.67
2200,146135.56
2201,145513.55
2202,185772.98
2203,161810.72
2204,179434.89
2205,127060.65
2206,143548.44
2207,220105.11
2208,225950.84
2209,208913.38
2210,117883.11
2211,112457.664
2212,111138.234
2213,108409.805
2214,137956.02
2215,101677.664
2216,146062.12
2217,72592.11
2218,98372.95
2219,83203.67
2220,85941.266
2221,304093.25
2222,253750.34
2223,273119.4
2224,208835.25
2225,146331.98
2226,176396.39
2227,200951.22
2228,281055.84
2229,236896.23
2230,163683.75
2231,208574.08
2232,178872.6
2233,180954.45
2234,224231.1
2235,211228.89
2236,266342.75
2237,348254.9
2238,195793.6
2239,118038.03
2240,159313.1
2241,154748.34
2242,127692.6
2243,126334.98
2244,99580.97
2245,97453.79
2246,150141.7
2247,106296.65
2248,124451.266
2249,125745.77
2250,134602.55
2251,129899.35
2252,169263.25
2253,164040.83
2254,176961.97
2255,186963.02
2256,181936.61
2257,207111.52
2258,166621.22
2259,178305.97
2260,155088.94
2261,191072.0
2262,206456.19
2263,336137.9
2264,416468.5
2265,172200.1
2266,270556.88
2267,352330.88
2268,378998.66
2269,157666.17
2270,175136.44
2271,210611.62
2272,195401.28
2273,166241.0
2274,172072.61
2275,165573.98
2276,172085.73
2277,183348.17
2278,153319.81
2279,126216.99
2280,120820.12
2281,168680.94
2282,173932.53
2283,103529.65
2284,108976.305
2285,140721.38
2286,129479.92
2287,358062.1
2288,289273.7
2289,382398.53
2290,403293.2
2291,321624.47
2292,403151.97
2293,435209.44
2294,379582.9
2295,432003.38
2296,286760.9
2297,319475.62
2298,352460.25
2299,371204.0
2300,329884.75
2301,295778.4
2302,239341.28
2303,254226.14
2304,255207.5
2305,189995.86
2306,190819.66
2307,195926.11
2308,226455.58
2309,278211.38
2310,207664.11
2311,197843.66
2312,175660.73
2313,177645.3
2314,177861.12
2315,176671.12
2316,197136.22
2317,175957.61
2318,177683.36
2319,175305.0
2320,179802.12
2321,239588.98
2322,179172.67
2323,179135.14
2324,172053.98
2325,211521.86
2326,169208.45
2327,216932.42
2328,224404.8
2329,183368.73
2330,177087.23
2331,363754.06
2332,350812.7
2333,321794.6
2334,271269.25
2335,265738.34
2336,329511.25
2337,194092.62
2338,264951.88
2339,228155.75
2340,361020.3
2341,216798.45
2342,231346.8
2343,220732.77
2344,237825.38
2345,244363.4
2346,211533.94
2347,192608.84
2348,233613.84
2349,174753.4
2350,289301.47
2351,262699.4
2352,254567.9
2353,256864.23
2354,127417.93
2355,155746.3
2356,158236.19
2357,197427.69
2358,197756.23
2359,126889.14
2360,120988.1
2361,134752.77
2362,263308.62
2363,136243.92
2364,146228.7
2365,207527.36
2366,194969.56
2367,226767.38
2368,204769.55
2369,226427.11
2370,170740.66
2371,171221.66
2372,188074.86
2373,265412.94
2374,293305.44
2375,219038.28
2376,271324.56
2377,321965.4
2378,146559.77
2379,204497.83
2380,150328.67
2381,162044.94
2382,184658.81
2383,198471.81
2384,229814.55
2385,159983.23
2386,145502.58
2387,138234.1
2388,114516.445
2389,131864.61
2390,140509.8
2391,135884.86
2392,112979.79
2393,159253.39
2394,144298.62
2395,184802.9
2396,145881.56
2397,189317.73
2398,124567.22
2399,67162.75
2400,68985.59
2401,113333.55
2402,136540.36
2403,141845.77
2404,150938.08
2405,159985.69
2406,137621.55
2407,131395.55
2408,136320.83
2409,132784.1
2410,163227.17
2411,127665.45
2412,154657.69
2413,139879.38
2414,135712.19
2415,133690.81
2416,129298.56
2417,128658.46
2418,128416.25
2419,127886.25
2420,130995.21
2421,150547.72
2422,114786.68
2423,127642.41
2424,146449.28
2425,195483.2
2426,126168.625
2427,133112.66
2428,162363.6
2429,119066.13
2430,132389.8
2431,124570.98
2432,134650.08
2433,142585.81
2434,142944.97
2435,152663.89
2436,110736.7
2437,118399.555
2438,128254.3
2439,114103.17
2440,120536.805
2441,103859.08
2442,101691.53
2443,113899.31
2444,122796.516
2445,99715.09
2446,130295.41
2447,200667.67
2448,139085.72
2449,115343.28
2450,141580.75
2451,126599.2
2452,202691.22
2453,98461.1
2454,121338.46
2455,108619.25
2456,130161.84
2457,122132.21
2458,116170.664
2459,108830.41
2460,132621.8
2461,117825.84
2462,129645.48
2463,120690.43
2464,157768.61
2465,130691.21
2466,113518.51
2467,138692.6
2468,96494.375
2469,94952.305
2470,178655.05
2471,174959.78
2472,157013.17
2473,120744.31
2474,106186.016
2475,196420.47
2476,118346.09
2477,132400.48
2478,161215.98
2479,123121.32
2480,139985.94
2481,129509.484
2482,132608.9
2483,121259.266
2484,123965.305
2485,126932.414
2486,152114.28
2487,181435.64
2488,137561.53
2489,151167.81
2490,147622.7
2491,95334.58
2492,179780.53
2493,140983.34
2494,155237.17
2495,97543.77
2496,219078.22
2497,145071.7
2498,117447.02
2499,92445.984
2500,127310.46
2501,133024.48
2502,142493.3
2503,106577.52
2504,180487.5
2505,221482.92
2506,254608.02
2507,312282.88
2508,253553.67
2509,221020.14
2510,227452.03
2511,186382.17
2512,212343.81
2513,218103.3
2514,218759.5
2515,141571.84
2516,168379.73
2517,131229.66
2518,143190.39
2519,223511.11
2520,206835.34
2521,195749.98
2522,221541.89
2523,128281.98
2524,136298.89
2525,140424.36
2526,133876.02
2527,122756.75
2528,125954.26
2529,133601.6
2530,122857.47
2531,232861.7
2532,228903.7
2533,203372.89
2534,228129.0
2535,292373.56
2536,228671.06
2537,212048.48
2538,181090.88
2539,185629.98
2540,175646.31
2541,180061.03
2542,172430.72
2543,122687.34
2544,118706.11
2545,128306.24
2546,130569.23
2547,129755.03
2548,157135.17
2549,154198.6
2550,358678.9
2551,141288.48
2552,115176.2
2553,87687.49
2554,111276.734
2555,104847.55
2556,104171.68
2557,113021.71
2558,160049.22
2559,142101.2
2560,141580.23
2561,143066.19
2562,143426.1
2563,152321.23
2564,174756.55
2565,138086.22
2566,155713.11
2567,137043.42
2568,192711.05
2569,191307.98
2570,117405.77
2571,179534.42
2572,157193.67
2573,218787.95
2574,275877.72
2575,125849.42
2576,128733.945
2577,154165.12
2578,96679.97
2579,82406.66
2580,138259.66
2581,125135.53
2582,117212.87
2583,273163.25
2584,163414.14
2585,187819.7
2586,195255.02
2587,187706.58
2588,143129.86
2589,146393.81
2590,215515.83
2591,217207.78
2592,218201.58
2593,249005.73
2594,174486.86
2595,203794.86
2596,327168.97
2597,192018.38
2598,275631.5
2599,322218.5
2600,169412.1
2601,136554.88
2602,90038.77
2603,95283.734
2604,93864.3
2605,87588.08
2606,148091.75
2607,174534.48
2608,185000.92
2609,157733.56
2610,119961.41
2611,152136.98
2612,147744.47
2613,128655.1
2614,128357.96
2615,148356.67
2616,140747.25
2617,177186.78
2618,173321.86
2619,206428.88
2620,183913.1
2621,184451.95
2622,186983.88
2623,235466.36
2624,268279.9
2625,327447.5
2626,162912.4
2627,171878.6
2628,377392.4
2629,376238.2
2630,323521.97
2631,416380.78
2632,360172.28
2633,285728.25
2634,399592.2
2635,157565.52
2636,187834.88
2637,169595.64
2638,256042.5
2639,182356.84
2640,157357.22
2641,114470.53
2642,184159.17
2643,106341.31
2644,129513.45
2645,103130.34
2646,95658.88
2647,100593.39
2648,138673.27
2649,143971.95
2650,136923.75
2651,147687.83
2652,401678.1
2653,263787.38
2654,273144.1
2655,378145.12
2656,320635.22
2657,308092.47
2658,280998.75
2659,297702.47
2660,324510.34
2661,354963.25
2662,357064.66
2663,281043.4
2664,270445.88
2665,326253.4
2666,272754.75
2667,171862.98
2668,178330.52
2669,173849.58
2670,272834.62
2671,179964.34
2672,186126.89
2673,202602.28
2674,200767.02
2675,174148.38
2676,188385.28
2677,197416.3
2678,245232.1
2679,282112.2
2680,279356.3
2681,380272.47
2682,322572.44
2683,419019.7
2684,317605.6
2685,335830.22
2686,256847.66
2687,295447.06
2688,227504.89
2689,208406.75
2690,400185.06
2691,198101.6
2692,137036.16
2693,189299.03
2694,130947.086
2695,193176.25
2696,186902.86
2697,186175.77
2698,196165.28
2699,179916.34
2700,167952.16
2701,158666.66
2702,118733.516
2703,146441.98
2704,142460.52
2705,127643.53
2706,121711.664
2707,123819.6
2708,133190.4
2709,121625.766
2710,131061.11
2711,282271.5
2712,350343.6
2713,173279.7
2714,154339.16
2715,171957.9
2716,161715.69
2717,185237.88
2718,240678.19
2719,159240.8
2720,160788.3
2721,141495.03
2722,159003.17
2723,144569.97
2724,129811.69
2725,136485.84
2726,147981.95
2727,170261.94
2728,161893.98
2729,152359.31
2730,145384.92
2731,123679.72
2732,119496.91
2733,160974.9
2734,147751.14
2735,137312.97
2736,141814.27
2737,127727.8
2738,135145.8
2739,158027.66
2740,132021.56
2741,149596.8
2742,151653.86
2743,152652.05
2744,147721.66
2745,137622.56
2746,134754.56
2747,148079.86
2748,127443.945
2749,133182.31
2750,134146.78
2751,129643.836
2752,225108.31
2753,147759.83
2754,204469.88
2755,125725.055
2756,92280.19
2757,82405.15
2758,89181.74
2759,142768.22
2760,132410.5
2761,148487.97
2762,147171.98
2763,174675.39
2764,158503.95
2765,239854.17
2766,138425.02
2767,93228.27
2768,133650.58
2769,137801.77
2770,147420.62
2771,122909.42
2772,129963.78
2773,162166.7
2774,135993.67
2775,127118.625
2776,135648.14
2777,141531.61
2778,110996.15
2779,145103.75
2780,102895.09
2781,98605.375
2782,97303.86
2783,108379.76
2784,122622.414
2785,135779.16
2786,79448.98
2787,117505.98
2788,84963.43
2789,181935.4
2790,104267.69
2791,111254.97
2792,80489.914
2793,155946.88
2794,106518.74
2795,119028.984
2796,97980.39
2797,182488.38
2798,111887.055
2799,115469.48
2800,77862.805
2801,107925.125
2802,136598.0
2803,168157.42
2804,144361.75
2805,98101.664
2806,96886.9
2807,145591.52
2808,146130.95
2809,134703.98
2810,137013.64
2811,154245.81
2812,143361.33
2813,166386.5
2814,172212.88
2815,106669.76
2816,236208.58
2817,146604.36
2818,131384.03
2819,178439.81
2820,134627.02
2821,106635.336
2822,179121.81
2823,228615.2
2824,173486.11
2825,147623.55
2826,121352.734
2827,137792.6
2828,231932.34
2829,189917.72
2830,229352.86
2831,191615.12
2832,224085.03
2833,294816.34
2834,217956.55
2835,216513.45
2836,196529.81
2837,168579.53
2838,138519.0
2839,181430.45
2840,189865.36
2841,202821.39
2842,218904.94
2843,149164.7
2844,160566.42
2845,123945.87
2846,211113.62
2847,195156.38
2848,198005.88
2849,217254.05
2850,268637.44
2851,233347.9
2852,222599.17
2853,232761.5
2854,141211.16
2855,198365.58
2856,206226.86
2857,192231.66
2858,195466.4
2859,126140.78
2860,122888.95
2861,135292.03
2862,180929.17
2863,119541.39
2864,240757.77
2865,140174.08
2866,146613.72
2867,98691.59
2868,109580.54
2869,119565.99
2870,145731.53
2871,100540.3
2872,68134.195
2873,107625.1
2874,137517.97
2875,119562.16
2876,149889.92
2877,135189.17
2878,165791.34
2879,141879.02
2880,111214.15
2881,161723.95
2882,167951.53
2883,174657.27
2884,181981.66
2885,181342.9
2886,215553.84
2887,99528.51
2888,122935.36
2889,61959.195
2890,81814.09
2891,136838.77
2892,66138.29
2893,106765.36
2894,79245.1
2895,302556.25
2896,286997.8
2897,181106.62
2898,149734.36
2899,212821.14
2900,157272.05
2901,183223.38
2902,186021.12
2903,333730.8
2904,341118.34
2905,120342.26
2906,191241.9
2907,115194.53
2908,129267.01
2909,154786.45
2910,89556.92
2911,90720.58
2912,151025.0
2913,91423.164
2914,86184.47
2915,88091.94
2916,89944.555
2917,158759.38
2918,120526.05
2919,209877.77
